67.5,67.561,67.653,67.763,67.884,68.014,68.151,68.293,68.439,68.588,68.739,68.891,69.044,69.196,69.348,69.498,69.646,69.792,69.936,70.077,70.214,70.348,70.478,70.604,70.726,70.843,70.956,71.063,71.166,71.264,71.356,71.443,71.524,71.6,71.67,71.734,71.792,71.845,71.891,71.931,71.966,71.994,72.015,72.031,72.04,72.043,72.04,72.031,72.015,71.994,71.966,71.931,71.891,71.845,71.792,71.734,71.67,71.6,71.524,71.443,71.356,71.264,71.166,71.063,70.956,70.843,70.726,70.604,70.478,70.348,70.214,70.077,69.936,69.792,69.646,69.498,69.348,69.196,69.044,68.891,68.739,68.588,68.439,68.293,68.151,68.014,67.884,67.763,67.653,67.561,67.5
67.402,67.429,67.494,67.583,67.687,67.802,67.925,68.055,68.19,68.329,68.47,68.613,68.757,68.901,69.045,69.188,69.329,69.468,69.605,69.739,69.87,69.998,70.123,70.243,70.36,70.472,70.58,70.683,70.781,70.875,70.963,71.047,71.125,71.197,71.264,71.326,71.382,71.432,71.476,71.515,71.548,71.575,71.596,71.61,71.619,71.622,71.619,71.61,71.596,71.575,71.548,71.515,71.476,71.432,71.382,71.326,71.264,71.197,71.125,71.047,70.963,70.875,70.781,70.683,70.58,70.472,70.36,70.243,70.123,69.998,69.87,69.739,69.605,69.468,69.329,69.188,69.045,68.901,68.757,68.613,68.47,68.329,68.19,68.055,67.925,67.802,67.687,67.583,67.494,67.429,67.402
67.249,67.267,67.316,67.388,67.477,67.579,67.69,67.809,67.933,68.062,68.193,68.327,68.463,68.599,68.735,68.87,69.004,69.136,69.267,69.395,69.52,69.642,69.761,69.876,69.987,70.095,70.198,70.297,70.391,70.48,70.565,70.645,70.719,70.789,70.853,70.912,70.965,71.014,71.056,71.093,71.124,71.15,71.17,71.184,71.193,71.196,71.193,71.184,71.17,71.15,71.124,71.093,71.056,71.014,70.965,70.912,70.853,70.789,70.719,70.645,70.565,70.48,70.391,70.297,70.198,70.095,69.987,69.876,69.761,69.642,69.52,69.395,69.267,69.136,69.004,68.87,68.735,68.599,68.463,68.327,68.193,68.062,67.933,67.809,67.69,67.579,67.477,67.388,67.316,67.267,67.249
67.064,67.078,67.117,67.177,67.254,67.344,67.444,67.552,67.666,67.785,67.908,68.033,68.16,68.288,68.417,68.545,68.672,68.798,68.921,69.043,69.162,69.279,69.392,69.502,69.608,69.711,69.809,69.904,69.994,70.079,70.16,70.236,70.308,70.374,70.436,70.492,70.543,70.589,70.63,70.665,70.695,70.72,70.739,70.753,70.761,70.764,70.761,70.753,70.739,70.72,70.695,70.665,70.63,70.589,70.543,70.492,70.436,70.374,70.308,70.236,70.16,70.079,69.994,69.904,69.809,69.711,69.608,69.502,69.392,69.279,69.162,69.043,68.921,68.798,68.672,68.545,68.417,68.288,68.16,68.033,67.908,67.785,67.666,67.552,67.444,67.344,67.254,67.177,67.117,67.078,67.064
66.855,66.866,66.899,66.95,67.017,67.096,67.186,67.284,67.389,67.499,67.614,67.731,67.85,67.97,68.091,68.212,68.332,68.451,68.569,68.685,68.798,68.909,69.017,69.121,69.223,69.321,69.415,69.505,69.591,69.672,69.75,69.822,69.891,69.954,70.013,70.067,70.116,70.159,70.198,70.232,70.261,70.284,70.303,70.316,70.324,70.326,70.324,70.316,70.303,70.284,70.261,70.232,70.198,70.159,70.116,70.067,70.013,69.954,69.891,69.822,69.75,69.672,69.591,69.505,69.415,69.321,69.223,69.121,69.017,68.909,68.798,68.685,68.569,68.451,68.332,68.212,68.091,67.97,67.85,67.731,67.614,67.499,67.389,67.284,67.186,67.096,67.017,66.95,66.899,66.866,66.855
66.625,66.634,66.662,66.706,66.765,66.836,66.917,67.006,67.102,67.204,67.31,67.419,67.531,67.644,67.758,67.872,67.985,68.098,68.21,68.319,68.427,68.532,68.635,68.734,68.831,68.924,69.013,69.099,69.181,69.259,69.333,69.402,69.467,69.528,69.584,69.635,69.682,69.724,69.761,69.793,69.821,69.843,69.861,69.873,69.881,69.883,69.881,69.873,69.861,69.843,69.821,69.793,69.761,69.724,69.682,69.635,69.584,69.528,69.467,69.402,69.333,69.259,69.181,69.099,69.013,68.924,68.831,68.734,68.635,68.532,68.427,68.319,68.21,68.098,67.985,67.872,67.758,67.644,67.531,67.419,67.31,67.204,67.102,67.006,66.917,66.836,66.765,66.706,66.662,66.634,66.625
66.375,66.383,66.408,66.446,66.498,66.562,66.635,66.717,66.805,66.899,66.998,67.099,67.203,67.309,67.416,67.524,67.631,67.737,67.843,67.947,68.049,68.148,68.246,68.34,68.432,68.521,68.606,68.688,68.765,68.84,68.91,68.976,69.038,69.096,69.149,69.198,69.243,69.283,69.318,69.349,69.375,69.396,69.413,69.425,69.432,69.434,69.432,69.425,69.413,69.396,69.375,69.349,69.318,69.283,69.243,69.198,69.149,69.096,69.038,68.976,68.91,68.84,68.765,68.688,68.606,68.521,68.432,68.34,68.246,68.148,68.049,67.947,67.843,67.737,67.631,67.524,67.416,67.309,67.203,67.099,66.998,66.899,66.805,66.717,66.635,66.562,66.498,66.446,66.408,66.383,66.375
66.109,66.116,66.137,66.172,66.218,66.275,66.342,66.416,66.498,66.584,66.676,66.77,66.867,66.967,67.067,67.168,67.269,67.369,67.469,67.567,67.663,67.758,67.85,67.94,68.027,68.111,68.192,68.27,68.344,68.414,68.481,68.544,68.603,68.658,68.709,68.755,68.798,68.836,68.869,68.899,68.923,68.944,68.96,68.971,68.978,68.98,68.978,68.971,68.96,68.944,68.923,68.899,68.869,68.836,68.798,68.755,68.709,68.658,68.603,68.544,68.481,68.414,68.344,68.27,68.192,68.111,68.027,67.94,67.85,67.758,67.663,67.567,67.469,67.369,67.269,67.168,67.067,66.967,66.867,66.77,66.676,66.584,66.498,66.416,66.342,66.275,66.218,66.172,66.137,66.116,66.109
65.827,65.833,65.852,65.883,65.925,65.976,66.037,66.105,66.18,66.26,66.344,66.432,66.523,66.615,66.709,66.804,66.899,66.993,67.087,67.18,67.271,67.36,67.448,67.533,67.615,67.695,67.772,67.845,67.916,67.983,68.046,68.106,68.162,68.214,68.262,68.306,68.347,68.383,68.415,68.443,68.466,68.486,68.501,68.512,68.518,68.52,68.518,68.512,68.501,68.486,68.466,68.443,68.415,68.383,68.347,68.306,68.262,68.214,68.162,68.106,68.046,67.983,67.916,67.845,67.772,67.695,67.615,67.533,67.448,67.36,67.271,67.18,67.087,66.993,66.899,66.804,66.709,66.615,66.523,66.432,66.344,66.26,66.18,66.105,66.037,65.976,65.925,65.883,65.852,65.833,65.827
65.53,65.536,65.553,65.58,65.618,65.665,65.72,65.782,65.851,65.925,66.003,66.085,66.169,66.256,66.344,66.432,66.521,66.61,66.698,66.786,66.872,66.956,67.039,67.119,67.197,67.272,67.345,67.415,67.481,67.545,67.605,67.662,67.715,67.764,67.81,67.852,67.89,67.925,67.955,67.981,68.004,68.022,68.036,68.047,68.053,68.055,68.053,68.047,68.036,68.022,68.004,67.981,67.955,67.925,67.89,67.852,67.81,67.764,67.715,67.662,67.605,67.545,67.481,67.415,67.345,67.272,67.197,67.119,67.039,66.956,66.872,66.786,66.698,66.61,66.521,66.432,66.344,66.256,66.169,66.085,66.003,65.925,65.851,65.782,65.72,65.665,65.618,65.58,65.553,65.536,65.53
